Label,Name,Text
place,"British Virgin Islands","British Virgin Islands"
place,"Brixton","Brixton"
place,"Brooklyn","Brooklyn"
place,"Brownsville","Brownsville"
place,"Brownwood","Brownwood"
place,"Brunei","Brunei"
place,"Brunswick","Brunswick"
place,"Brussels","Brussels"
place,"Bucharest","Bucharest"
place,"Buckinghamshire","Buckinghamshire"
place,"Buckland Hills","Buckland Hills"
place,"Bucks","Bucks"
place,"Buffalo","Buffalo"
place,"Build Base","Build Base"
place,"Bulgaria","Bulgaria"
place,"Buller","Buller"
place,"Burkina Faso","Burkina Faso"
place,"Burlington","Burlington"
place,"Burma","Burma"
place,"Bursa","Bursa"
place,"Burundi","Burundi"
place,"Bush","Bush"
place,"Bushehr","Bushehr"
place,"Caesar","Caesar"
place,"Caffa","Caffa"
place,"Cairo","Cairo"
place,"Calcutta","Calcutta"
place,"Calgary","Calgary"
place,"Cali","Cali"
place,"California","California"
place,"Cambodia","Cambodia"
place,"Cambridge","Cambridge"
place,"Camden","Camden"
place,"Camden Station","Camden Station"
place,"Camp Abubakar","Camp Abubakar"
place,"Camp Aguinaldo","Camp Aguinaldo"
place,"Campania","Campania"
place,"Camp Arifjan","Camp Arifjan"
place,"Camp Ashraf","Camp Ashraf"
place,"Camp Bushra","Camp Bushra"
place,"Camp Crame","Camp Crame"
place,"Camp Cropper","Camp Cropper"
place,"Camp Darby","Camp Darby"
place,"Camp David","Camp David"
place,"Camp Delta","Camp Delta"
place,"Camp Gannon","Camp Gannon"
place,"Camp Hodeibia","Camp Hodeibia"
place,"camp—Jabal","camp—Jabal"
place,"Camp Lemonier","Camp Lemonier"
place,"Camp Lemonier—a","Camp Lemonier—a"
place,"Camp Navarro","Camp Navarro"
place,"Camp Palestine","Camp Palestine"
place,"Camp Pendleton","Camp Pendleton"
place,"Camp Salerno","Camp Salerno"
place,"Camp Taji","Camp Taji"
place,"Camp Taji—with","Camp Taji—with"
place,"Camp Victory","Camp Victory"
place,"Camp X-Ray","Camp X-Ray"
place,"Canada","Canada"
place,"Canada—countries","Canada—countries"
place,"Canada—the","Canada—the"
place,"Canary Islands","Canary Islands"
place,"Canberra","Canberra"
place,"Canton","Canton"
place,"Cap","Cap"
place,"Cape Town","Cape Town"
place,"Caracas","Caracas"
place,"Caribbean","Caribbean"
place,"Caribbean-","Caribbean-"
place,"Caribbean Sea","Caribbean Sea"
place,"Carlisle","Carlisle"
place,"Carlisle Barracks","Carlisle Barracks"
place,"Casablanca","Casablanca"
place,"Casablanca—as","Casablanca—as"
place,"Cascade","Cascade"
place,"Casey","Casey"
place,"Caspian Basin","Caspian Basin"
place,"Caspian Sea","Caspian Sea"
place,"Caswell County","Caswell County"
place,"Catalonia","Catalonia"
place,"Caucasus","Caucasus"
place,"Cayman Islands","Cayman Islands"
place,"Cebu","Cebu"
place,"Centennial Park","Centennial Park"
place,"Central","Central"
place,"central Afghan","central Afghan"
place,"central Afghanistan","central Afghanistan"
place,"Central Africa","Central Africa"
place,"central African","central African"
place,"Central African Republic","Central African Republic"
place,"central Al-","central Al-"
place,"central Algeria","central Algeria"
place,"Central America","Central America"
place,"Central American-spawned","Central American-spawned"
place,"central Amman","central Amman"
place,"central Arabia","central Arabia"
place,"central Asia","central Asia"
place,"Central Asia","Central Asia"
place,"Central  Asia","Central  Asia"
place,"Central Asia-","Central Asia-"
place,"Central Asia-based","Central Asia-based"
place,"Central Asia—given","Central Asia—given"
place,"Central Asian","Central Asian"
place,"Central Asians","Central Asians"
place,"Central Asia—the","Central Asia—the"
place,"central Athens","central Athens"
place,"Central Bank","Central Bank"
place,"central Bosnia","central Bosnia"
place,"central Bosnia-","central Bosnia-"
place,"central Cairo","central Cairo"
place,"Central Cairo","Central Cairo"
place,"central Caracas","central Caracas"
place,"central COIN","central COIN"
place,"Central Command","Central Command"
place,"Central Commands","Central Commands"
place,"Central Committee","Central Committee"
place,"Central Committee—a","Central Committee—a"
place,"Central Criminal","Central Criminal"
place,"central Egypt","central Egypt"
place,"Central Emergency","Central Emergency"
place,"central Europe","central Europe"
place,"Central Europe","Central Europe"
place,"Central European","Central European"
place,"Central Europeans","Central Europeans"
place,"central French","central French"
place,"Central Front","Central Front"
place,"central Gaza","central Gaza"
place,"central Gaza Strip","central Gaza Strip"
place,"central Hiran","central Hiran"
place,"central India","central India"
place,"Central India","Central India"
place,"central Indonesian","central Indonesian"
place,"Central Industrial","Central Industrial"
place,"Central Institute","Central Institute"
place,"Central Intelligence","Central Intelligence"
place,"central Iraq","central Iraq"
place,"central Iraqi","central Iraqi"
place,"central Istanbul","central Istanbul"
place,"central Java","central Java"
place,"Central Java","Central Java"
place,"central Java—declares","central Java—declares"
place,"central Kurdish","central Kurdish"
place,"Central Leadership","Central Leadership"
place,"central Lewis","central Lewis"
place,"central London","central London"
place,"Central Luzon","Central Luzon"
place,"central Mindanao","central Mindanao"
place,"central Moscow","central Moscow"
place,"Central News","Central News"
place,"central Pakistan","central Pakistan"
place,"central Pakistani","central Pakistani"
place,"Central Park","Central Park"
place,"central Philippines","central Philippines"
place,"central Ramadi","central Ramadi"
place,"Central Reserve","Central Reserve"
place,"central Riyadh","central Riyadh"
place,"central Saudi Arabia","central Saudi Arabia"
place,"central Sinai","central Sinai"
place,"central Somali","central Somali"
place,"central Somalia","central Somalia"
place,"Central States","Central States"
place,"Central Station","Central Station"
place,"Central Stations","Central Stations"
place,"central Sulawesi","central Sulawesi"
place,"Central Sulawesi","Central Sulawesi"
place,"central Sunni","central Sunni"
place,"central Sydney","central Sydney"
place,"Central Terminal","Central Terminal"
place,"central Texas","central Texas"
place,"Central University","Central University"
place,"central Uruzgan","central Uruzgan"
place,"central U.S.","central U.S."
place,"Central Valley","Central Valley"
place,"central Vietnam","central Vietnam"
place,"Ceuta","Ceuta"
place,"Chad","Chad"
place,"Chalous","Chalous"
place,"Chaman","Chaman"
place,"Chamchamal","Chamchamal"
place,"Champaign","Champaign"
place,"Chantilly","Chantilly"
place,"Chapel Hill","Chapel Hill"
place,"Charleston","Charleston"
place,"Charsadda","Charsadda"
place,"Chattanooga","Chattanooga"
place,"Chavez","Chavez"
place,"Chechen","Chechen"
place,"Chechen Republic","Chechen Republic"
place,"Chechnya","Chechnya"
place,"Chechnya—makes","Chechnya—makes"
place,"Chennai","Chennai"
place,"Chernobyl","Chernobyl"
place,"Chester","Chester"
place,"Cheyenne Mountain","Cheyenne Mountain"
place,"Chi","Chi"
place,"Chiang","Chiang"
place,"Chiapas","Chiapas"
place,"Chicago","Chicago"
place,"Chico","Chico"
place,"Chief","Chief"
place,"Chihuahua","Chihuahua"
place,"China","China"
place,"China—both","China—both"
place,"Chinese","Chinese"
place,"Chittagong","Chittagong"
place,"Chlef","Chlef"
place,"Chongqing","Chongqing"
place,"Chorkuh","Chorkuh"
place,"Christopher Hill","Christopher Hill"
place,"Chuschi","Chuschi"
place,"Cianjur","Cianjur"
place,"Cincinnati","Cincinnati"
place,"Circuit City","Circuit City"
place,"City","City"
place,"City Heights","City Heights"
place,"Ciudad","Ciudad"
place,"Ciudad del Carmen","Ciudad del Carmen"
place,"Ciudad del Este","Ciudad del Este"
place,"Civitavecchia","Civitavecchia"
place,"Clark County","Clark County"
place,"Clear Channel","Clear Channel"
place,"Cleveland","Cleveland"
place,"Clichy","Clichy"
place,"Clinch River","Clinch River"
place,"Clinton","Clinton"
place,"Clive","Clive"
place,"CNPC","CNPC"
place,"Coalition","Coalition"
place,"Cochise County","Cochise County"
place,"Coffey County","Coffey County"
place,"Coimbatore","Coimbatore"
place,"Cole","Cole"
place,"College Park","College Park"
place,"College Station","College Station"
place,"Cologne","Cologne"
place,"Colombia","Colombia"
place,"Colombo","Colombo"
place,"Colorado","Colorado"
place,"Colorado River","Colorado River"
place,"Colorado Springs","Colorado Springs"
place,"Columbia","Columbia"
place,"Columbian","Columbian"
place,"Columbia River","Columbia River"
place,"Columbus","Columbus"
place,"Command","Command"
place,"Communications Headquarters","Communications Headquarters"
place,"Comoros","Comoros"
place,"Comoros Islands","Comoros Islands"
place,"Comoros Republic","Comoros Republic"
place,"Concord","Concord"
place,"Coney Island","Coney Island"
place,"Conference","Conference"
place,"Cong","Cong"
place,"Congo","Congo"
place,"Congress","Congress"
place,"Cooper River","Cooper River"
place,"Copenhagen","Copenhagen"
place,"Coronado Springs","Coronado Springs"
place,"Corps Base","Corps Base"
place,"Corpus Christi","Corpus Christi"
place,"Corum","Corum"
place,"Costa Rica","Costa Rica"
place,"Cotabato","Cotabato"
place,"Cotabato City","Cotabato City"
place,"Council","Council"
place,"Counterinsurgency","Counterinsurgency"
place,"Counterterrorism","Counterterrorism"
place,"Croatia","Croatia"
place,"Cross","Cross"
place,"Cruickshank","Cruickshank"
place,"Crystal City","Crystal City"
place,"Cuba","Cuba"
place,"Cuba—and","Cuba—and"
place,"Culver City","Culver City"
place,"Cumana","Cumana"
place,"Cyprus","Cyprus"
place,"Czechoslovakia","Czechoslovakia"
place,"Czech Republic","Czech Republic"
place,"Dahab","Dahab"
place,"Dakar","Dakar"
place,"Dallas","Dallas"
place,"Damadola","Damadola"
place,"Damman","Damman"
place,"Dana","Dana"
place,"Dar","Dar"
place,"Dar-es-","Dar-es-"
place,"Dar Es Salaam","Dar Es Salaam"
place,"Darfur","Darfur"
place,"Darkhovin","Darkhovin"
place,"Darmstadt","Darmstadt"
place,"Darnah","Darnah"
place,"Davao City","Davao City"
place,"Day River","Day River"
place,"Dayton","Dayton"
place,"D. C.","D. C."
place,"D.C.","D.C."
place,"Dearborn","Dearborn"
place,"Decatur","Decatur"
place,"Declaration","Declaration"
place,"Deering","Deering"
place,"Delaware River","Delaware River"
place,"Delhi","Delhi"
place,"Delta","Delta"
place,"Democracy","Democracy"
place,"Democratic Republic","Democratic Republic"
place,"Denmark","Denmark"
place,"Denpasar","Denpasar"
place,"Denver","Denver"
place,"Department","Department"
place,"Derna","Derna"
place,"Design","Design"
place,"Des Moines","Des Moines"
place,"Detachment-Delta","Detachment-Delta"
place,"Detroit","Detroit"
place,"Devon","Devon"
place,"Dewsbury","Dewsbury"
place,"Dhahran","Dhahran"
place,"Dhaka","Dhaka"
place,"Different Base","Different Base"
place,"Dillege","Dillege"
place,"Discovery Channel","Discovery Channel"
place,"District of Columbia","District of Columbia"
place,"District—the","District—the"
place,"Diwaniyah","Diwaniyah"
place,"Diyala","Diyala"
place,"Diyarbakir","Diyarbakir"
place,"Djerba","Djerba"
place,"Doctrine","Doctrine"
place,"Doha","Doha"
place,"Dollis Hill","Dollis Hill"
place,"Dominican Republic","Dominican Republic"
place,"Dominique","Dominique"
place,"Dover","Dover"
place,"Duarte","Duarte"
place,"Dubai","Dubai"
place,"Dubba","Dubba"
place,"Duluth","Duluth"
place,"Durango","Durango"
place,"Durban","Durban"
place,"Durham","Durham"
place,"Dusamareb","Dusamareb"
place,"Dushanbe","Dushanbe"
place,"Düsseldorf","Düsseldorf"
place,"east Afghanistan","east Afghanistan"
place,"east Africa","east Africa"
place,"East Africa-based","East Africa-based"
place,"East Africa—including","East Africa—including"
place,"East African","East African"
place,"east Africa—the","east Africa—the"
place,"East Africa—the","East Africa—the"
place,"East Africa—which","East Africa—which"
place,"East Africa—with","East Africa—with"
place,"east Asia","east Asia"
place,"East Asia","East Asia"
place,"east Baghdad","east Baghdad"
place,"East Bank","East Bank"
place,"East Bay","East Bay"
place,"East Bengal","East Bengal"
place,"East Bengali","East Bengali"
place,"East Boston","East Boston"
place,"East Bureau","East Bureau"
place,"East Carolina","East Carolina"
place,"East Coast","East Coast"
place,"Eastern Affairs","Eastern Affairs"
place,"eastern Afghan","eastern Afghan"
place,"eastern Afghanistan","eastern Afghanistan"
place,"eastern Afghanistan—until","eastern Afghanistan—until"
place,"eastern Africa","eastern Africa"
place,"eastern Algeria","eastern Algeria"
place,"eastern Algerian","eastern Algerian"
place,"Eastern Aliens","Eastern Aliens"
place,"eastern Amman","eastern Amman"
place,"eastern Arabia","eastern Arabia"
place,"eastern Asia","eastern Asia"
place,"eastern Baghdad","eastern Baghdad"
place,"eastern-based U.S.","eastern-based U.S."
place,"eastern Bekaa","eastern Bekaa"
place,"eastern Canada","eastern Canada"
place,"eastern Chad","eastern Chad"
place,"Eastern Cochin","Eastern Cochin"
place,"eastern Connecticut","eastern Connecticut"
place,"Eastern District","Eastern District"
place,"Eastern Division","Eastern Division"
place,"eastern Diyala","eastern Diyala"
place,"eastern Dora","eastern Dora"
place,"Eastern Economic","Eastern Economic"
place,"eastern Ethiopia","eastern Ethiopia"
place,"eastern Europe","eastern Europe"
place,"Eastern Europe","Eastern Europe"
place,"Eastern European","Eastern European"
place,"eastern Ghazni","eastern Ghazni"
place,"Eastern Groups","Eastern Groups"
place,"eastern India","eastern India"
place,"eastern Indian","eastern Indian"
place,"eastern Indonesia","eastern Indonesia"
place,"eastern Indonesian","eastern Indonesian"
place,"Eastern Invaders","Eastern Invaders"
place,"eastern Iran","eastern Iran"
place,"Eastern Iran","Eastern Iran"
place,"Eastern Islamic","Eastern Islamic"
place,"Eastern Islamists","Eastern Islamists"
place,"eastern Kashmir","eastern Kashmir"
place,"eastern Lebanon","eastern Lebanon"
place,"eastern Long Island","eastern Long Island"
place,"eastern Malaysia","eastern Malaysia"
place,"eastern Mediterranean","eastern Mediterranean"
place,"Eastern Mediterranean","Eastern Mediterranean"
place,"eastern Mediterranean Sea","eastern Mediterranean Sea"
place,"Eastern Muslims","Eastern Muslims"
place,"eastern Nangarhar","eastern Nangarhar"
place,"eastern Nuristan","eastern Nuristan"
place,"eastern Pakistan","eastern Pakistan"
place,"eastern Pakistani","eastern Pakistani"
place,"eastern Paktika","eastern Paktika"
place,"Eastern Policy","Eastern Policy"
place,"Eastern Province","Eastern Province"
place,"eastern Punjab","eastern Punjab"
place,"Eastern Response","Eastern Response"
place,"eastern Riyadh","eastern Riyadh"
place,"Eastern Robin","Eastern Robin"
place,"eastern Saudi Arabia","eastern Saudi Arabia"
place,"eastern Shah-i-","eastern Shah-i-"
place,"eastern Sri Lanka","eastern Sri Lanka"
place,"Eastern States","Eastern States"
place,"Eastern Studies","Eastern Studies"
place,"eastern Sudan","eastern Sudan"
place,"Eastern Terrorists","Eastern Terrorists"
place,"Eastern Turkestan","Eastern Turkestan"
place,"Eastern Turkistan","Eastern Turkistan"
place,"eastern United States","eastern United States"
place,"Eastern Universities","Eastern Universities"
place,"eastern Uzbekistan","eastern Uzbekistan"
place,"eastern Venezuela","eastern Venezuela"
place,"Eastern Visayas","Eastern Visayas"
place,"eastern Yemen","eastern Yemen"
place,"East  Europe","East  Europe"
place,"East European","East European"
place,"East Germany","East Germany"
place,"east India","east India"
place,"East India","East India"
place,"East Islamic","East Islamic"
place,"East Jakarta","East Jakarta"
place,"East Java","East Java"
place,"East Jerusalem","East Jerusalem"
place,"east London","east London"
place,"East London","East London"
place,"east Mosul","east Mosul"
place,"East Pakistan","East Pakistan"
place,"East Policy","East Policy"
place,"East Raiders","East Raiders"
place,"East River","East River"
place,"East Rutherford","East Rutherford"
place,"East Section","East Section"
place,"east Texas","east Texas"
place,"East Timor","East Timor"
place,"East Turkestan","East Turkestan"
place,"East Turkistan","East Turkistan"
place,"East Underground","East Underground"
place,"East-West","East-West"
place,"Ecuador","Ecuador"
place,"Eden","Eden"
place,"Edinburgh","Edinburgh"
place,"Egmont","Egmont"
place,"Egypt","Egypt"
place,"Egypt—particularly","Egypt—particularly"
place,"Eiffel","Eiffel"
place,"Eilat","Eilat"
place,"Eindhoven","Eindhoven"
place,"Ekaterinburg","Ekaterinburg"
place,"Elat","Elat"
place,"Elba Island","Elba Island"
place,"Elohim City","Elohim City"
place,"El Paso","El Paso"
place,"El Salvador","El Salvador"
place,"Ely","Ely"
place,"Emden","Emden"
place,"Emirates","Emirates"
place,"Ene River","Ene River"
place,"Enfield","Enfield"
place,"Engineering Station","Engineering Station"
place,"English Channel","English Channel"
place,"Eni","Eni"
place,"Enid","Enid"
place,"Equatorial Guinea","Equatorial Guinea"
place,"Erbil","Erbil"
place,"Erie","Erie"
place,"Eritrea","Eritrea"
place,"Essen","Essen"
place,"Essex","Essex"
place,"ETA","ETA"
place,"Ethiopia","Ethiopia"
place,"EU","EU"
place,"Eugene","Eugene"
place,"Euphrates River","Euphrates River"
place,"Eurasia","Eurasia"
place,"Europe","Europe"
place,"Europe—","Europe—"
place,"European","European"
place,"Evian","Evian"
place,"Evo","Evo"
place,"Evolution","Evolution"
place,"Exeter","Exeter"
place,"Explosive Belt","Explosive Belt"
place,"Eyl","Eyl"
place,"Failaka","Failaka"
place,"Failaka Island","Failaka Island"
place,"Fairfax County","Fairfax County"
place,"Faisalabad—the","Faisalabad—the"
place,"Falkland Islands","Falkland Islands"
place,"Fallouja","Fallouja"
place,"Fallujah","Fallujah"
place,"Fallujah—and","Fallujah—and"
place,"Falujah","Falujah"
place,"Farah","Farah"
place,"Fargo","Fargo"
place,"Faris","Faris"
place,"FATA","FATA"
place,"Fatah","Fatah"
place,"Fawley","Fawley"
place,"FBI","FBI"
place,"FBI Headquarters","FBI Headquarters"
place,"FBI HQ","FBI HQ"
place,"Federal District","Federal District"
place,"Federally","Federally"
place,"Federal Republic of Germany","Federal Republic of Germany"
place,"Fergana Valley","Fergana Valley"
place,"Ferghana City","Ferghana City"
place,"Ferghana Valley","Ferghana Valley"
place,"Fernando","Fernando"
place,"Fez","Fez"
place,"Fidel","Fidel"
place,"Fife","Fife"
place,"Fifth District","Fifth District"
place,"Fiji","Fiji"
place,"Filipino","Filipino"
place,"Finland","Finland"
place,"Finsbury Park","Finsbury Park"
place,"Fiumicino","Fiumicino"
place,"F. Kennedy airport","F. Kennedy airport"
place,"F. Kennedy Airport","F. Kennedy Airport"
place,"Fleet Headquarters","Fleet Headquarters"
place,"Flint","Flint"
place,"Florence","Florence"
place,"Florida","Florida"
place,"Floyd","Floyd"
place,"FOIN","FOIN"
place,"Force Base","Force Base"
place,"Force Headquarters","Force Headquarters"
place,"Force Station","Force Station"
place,"Fort Belvoir","Fort Belvoir"
place,"Fort Benning","Fort Benning"
place,"Fort Bliss","Fort Bliss"
place,"Fort Carson","Fort Carson"
place,"Fort Detrick","Fort Detrick"
place,"Fort Detrick—the","Fort Detrick—the"
place,"Fort Dix","Fort Dix"
place,"Fort Dix—","Fort Dix—"
place,"Fort Drum","Fort Drum"
place,"Fort George","Fort George"
place,"Fort Greeley","Fort Greeley"
place,"Fort Greely","Fort Greely"
place,"Fort Huachuca","Fort Huachuca"
place,"Fort Knox","Fort Knox"
place,"Fort Lauderdale","Fort Lauderdale"
place,"Fort Leavenworth","Fort Leavenworth"
place,"Fort Loudon","Fort Loudon"
place,"Fort McHenry","Fort McHenry"
place,"Fort Meade","Fort Meade"
place,"Fort Monmouth","Fort Monmouth"
place,"Fort Monroe","Fort Monroe"
place,"Fortress Wall","Fortress Wall"
place,"Fort Riley","Fort Riley"
place,"Fort Sam","Fort Sam"
place,"Fort Sill","Fort Sill"
place,"Fort—Venezuela","Fort—Venezuela"
place,"Fort Wayne","Fort Wayne"
place,"Fort Worth","Fort Worth"
place,"Foundation","Foundation"
place,"Foz","Foz"
place,"France—the","France—the"
place,"Frank","Frank"
place,"Frankfurt","Frankfurt"
place,"Fredericksburg","Fredericksburg"
place,"French","French"
place,"French Hill","French Hill"
place,"Fresno","Fresno"
place,"Front","Front"
place,"Frontier Province","Frontier Province"
place,"Fulfillment","Fulfillment"
place,"Future","Future"
place,"Gaddafi Stadium","Gaddafi Stadium"
place,"Galveston","Galveston"
place,"Galveston Bay","Galveston Bay"
place,"GAM","GAM"
place,"Gambia","Gambia"
place,"Garcia","Garcia"
place,"Garden City","Garden City"
place,"Gardez","Gardez"
place,"Gas Station","Gas Station"
place,"Gaza","Gaza"
place,"Gaza City","Gaza City"
place,"Gaza Strip","Gaza Strip"
place,"GCC","GCC"
place,"General","General"
place,"General Hill","General Hill"
place,"Geneva","Geneva"
place,"Georgetown","Georgetown"
place,"Georgia","Georgia"
place,"Germany","Germany"
place,"Germany—it","Germany—it"
place,"Getxo","Getxo"
place,"Ghajar","Ghajar"
place,"Ghana","Ghana"
place,"Ghazni","Ghazni"
place,"Ghraib","Ghraib"
place,"Gibraltar","Gibraltar"
place,"Gibraltar Strait","Gibraltar Strait"
place,"Gibraltar Straits","Gibraltar Straits"
place,"Gilan","Gilan"
place,"Glasgow","Glasgow"
place,"Global Base","Global Base"
place,"Goa","Goa"
place,"Golan Heights","Golan Heights"
place,"Goma","Goma"
place,"Gore","Gore"
place,"Gothenburg","Gothenburg"
place,"Gouldsboro","Gouldsboro"
place,"Government","Government"
place,"GPS","GPS"
place,"Grain Valley","Grain Valley"
place,"Gramercy Park","Gramercy Park"
place,"Granada","Granada"
place,"Grand Cayman","Grand Cayman"
place,"Grayling","Grayling"
place,"Great Britain","Great Britain"
place,"Greater Manchester","Greater Manchester"
place,"Great Lakes","Great Lakes"
place,"Greece","Greece"
place,"Greensboro","Greensboro"
place,"Grenada","Grenada"
place,"Grenade","Grenade"
place,"Group","Group"
place,"Grozny","Grozny"
place,"GSPC","GSPC"
place,"Guadalcanal","Guadalcanal"
place,"Guaira","Guaira"
place,"Guam","Guam"
place,"Guangzhou","Guangzhou"
place,"Guantanamo Bay","Guantanamo Bay"
place,"Guantánamo Bay","Guantánamo Bay"
place,"Guard","Guard"
place,"Guatemala","Guatemala"
place,"Guatemala City","Guatemala City"
place,"Guinea","Guinea"
place,"Guinea-Bissau","Guinea-Bissau"
place,"Gujarat","Gujarat"
place,"Gujrat","Gujrat"
place,"Gulf","Gulf"
place,"Gulf Coast","Gulf Coast"
place,"Gulf of Mexico","Gulf of Mexico"
place,"Guyana","Guyana"
place,"Guzman","Guzman"
place,"Hadera","Hadera"
place,"Hadramawt","Hadramawt"
place,"Hadzici","Hadzici"
place,"Hague","Hague"
place,"Haifa","Haifa"
place,"Hail","Hail"
place,"Haiphong","Haiphong"
place,"Haj","Haj"
place,"Hama","Hama"
place,"Hamas","Hamas"
place,"Hamas-led","Hamas-led"
place,"Hamburg","Hamburg"
place,"Hamilton","Hamilton"
place,"Hamza","Hamza"
place,"Hanoi","Hanoi"
place,"Hanover","Hanover"
place,"Harithi","Harithi"
place,"Harlem River","Harlem River"
place,"Harrisburg","Harrisburg"
place,"Harris County","Harris County"
place,"Hartford","Hartford"
place,"Hat Yai","Hat Yai"
place,"Havana","Havana"
place,"Hawaii","Hawaii"
place,"Hayward","Hayward"
place,"Hebron","Hebron"
place,"Heidelberg","Heidelberg"
place,"Helmand","Helmand"
place,"Helmand Province","Helmand Province"
place,"Helmand River","Helmand River"
place,"Helsinki","Helsinki"
place,"Herald Square","Herald Square"
place,"Herat","Herat"
place,"Herzegovina","Herzegovina"
place,"Hezbollah","Hezbollah"
place,"Hezbollah-controlled","Hezbollah-controlled"
place,"Hilla","Hilla"
place,"Himalayas","Himalayas"
place,"Hindi","Hindi"
place,"Hiroshima","Hiroshima"
place,"Hispaniola","Hispaniola"
place,"Historians","Historians"
place,"Ho","Ho"
place,"Hoboken","Hoboken"
place,"Ho Chi Minh","Ho Chi Minh"
place,"Ho Chi Minh City","Ho Chi Minh City"
place,"Ho Chi Minh Trail","Ho Chi Minh Trail"
place,"Hodeibia","Hodeibia"
place,"Hog Island","Hog Island"
place,"Holland","Holland"
place,"Hollywood","Hollywood"
place,"Honduras","Honduras"
place,"Honolulu","Honolulu"
place,"Horn","Horn"
place,"Hot Springs","Hot Springs"
place,"House","House"
place,"Houston","Houston"
place,"Hub","Hub"
place,"Hubert","Hubert"
place,"Hudson River","Hudson River"
place,"Hulugho","Hulugho"
place,"Hunger Hill","Hunger Hill"
place,"Huntington","Huntington"
place,"Huntsville","Huntsville"
place,"Hussein","Hussein"
place,"Hyde Park","Hyde Park"
place,"Hyderabad","Hyderabad"
place,"Iceland","Iceland"
place,"Idaho","Idaho"
place,"IDF","IDF"
place,"II","II"
place,"Ijssel River","Ijssel River"
place,"Ilam","Ilam"
place,"Illinois","Illinois"
place,"Illinois—are","Illinois—are"
place,"Imperial","Imperial"
place,"Index","Index"
place,"India","India"
place,"India—and","India—and"
place,"Indian-administered","Indian-administered"
place,"Indianapolis","Indianapolis"
place,"Indian Ocean","Indian Ocean"
place,"India—to","India—to"
place,"Indochina","Indochina"
place,"Indonesia","Indonesia"
place,"Indus","Indus"
place,"Indus River","Indus River"
place,"Inquirer","Inquirer"
place,"Institution","Institution"
place,"Insurgency","Insurgency"
place,"Intelligence","Intelligence"
place,"Intercontinental","Intercontinental"
place,"International","International"
place,"International Headquarters","International Headquarters"
place,"Investigation","Investigation"
place,"Iowa","Iowa"
place,"Iran","Iran"
place,"Iran—are","Iran—are"
place,"Iran-backed","Iran-backed"
place,"Iranian","Iranian"
place,"Iran—that","Iran—that"
place,"Iraq","Iraq"
place,"Iraq—and","Iraq—and"
place,"Iraq—as","Iraq—as"
place,"Iraq—focus","Iraq—focus"
place,"Iraq—he","Iraq—he"
place,"Iraq-like","Iraq-like"
place,"Iraq—protracted","Iraq—protracted"
place,"Irbid","Irbid"
place,"Irbil","Irbil"
place,"Ireland","Ireland"
place,"Irian","Irian"
place,"Irish","Irish"
place,"Irish Republic","Irish Republic"
place,"Irvine","Irvine"
place,"ISAF","ISAF"
place,"ISAF Headquarters","ISAF Headquarters"
place,"Isfarah","Isfarah"
place,"ISI","ISI"
place,"ISI-supported","ISI-supported"
place,"Islam","Islam"
place,"Islamabad","Islamabad"
place,"Islamabad—makes","Islamabad—makes"
place,"Islami","Islami"
place,"Islamic Republic","Islamic Republic"
place,"Islamists","Islamists"
place,"Islamiyah","Islamiyah"
place,"Islands","Islands"
place,"Isle of Man","Isle of Man"
place,"Ismailiya","Ismailiya"
place,"Ismailiyya","Ismailiyya"
place,"Israel","Israel"
place,"ISRAEL","ISRAEL"
place,"Israel—from","Israel—from"
place,"Israeli-","Israeli-"
place,"Israel—proves","Israel—proves"
place,"Istanbul","Istanbul"
place,"Italy","Italy"
place,"Italy—paid","Italy—paid"
place,"Ithaca","Ithaca"
place,"Ivory Coast","Ivory Coast"
place,"Izmailovsky Park","Izmailovsky Park"
place,"Jackson","Jackson"
place,"Jacksonville","Jacksonville"
place,"Jahiliyya","Jahiliyya"
place,"Jaipur","Jaipur"
place,"Jaji","Jaji"
place,"Jakarta","Jakarta"
place,"Jala","Jala"
place,"Jalalabad","Jalalabad"
place,"Jamaica","Jamaica"
place,"James Hill","James Hill"
place,"Jammu","Jammu"
place,"Jan","Jan"
place,"Janjalani","Janjalani"
place,"January Wall","January Wall"
place,"Japan","Japan"
place,"Jaya","Jaya"
place,"Jeddah","Jeddah"
place,"Jemaah","Jemaah"
place,"Jersey","Jersey"
place,"Jersey City","Jersey City"
place,"Jerusalem","Jerusalem"
place,"Jhang","Jhang"
place,"JI","JI"
place,"Jihad","Jihad"
place,"Jimbaran Beach","Jimbaran Beach"
place,"Jinan","Jinan"
place,"Joes","Joes"
place,"Johannesburg","Johannesburg"
place,"John Hill","John Hill"
place,"Johns","Johns"
place,"Jolo","Jolo"
place,"Jolo City","Jolo City"
place,"Jolo Island","Jolo Island"
place,"Jones County","Jones County"
place,"Jordan","Jordan"
place,"Jordanian","Jordanian"
place,"Jose","Jose"
place,"Jowhar","Jowhar"
place,"Jowzjan","Jowzjan"
place,"Jowzjan Province","Jowzjan Province"
place,"Juan","Juan"
place,"Juba","Juba"
place,"Jubail","Jubail"
place,"Juba River","Juba River"
place,"Judaism","Judaism"
place,"Judge","Judge"
place,"June","June"
place,"Jura","Jura"
place,"Kabul","Kabul"
place,"Kabul-","Kabul-"
place,"Kaduna","Kaduna"
place,"Kalam","Kalam"
place,"Kalgoorlie","Kalgoorlie"
place,"Kaloosha","Kaloosha"
place,"Kamran","Kamran"
